userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase?
106572,131132,RESH100,1498042526,0,1
106572,135942,REPD100,1498635959,0,1
185931,131132,RESH100,1498042428,0,1
185931,135942,REPD100,1498636609,0,1
204774,131132,RESH100,1498042518,0,1
204774,135942,REPD100,1498636402,0,1
210285,131132,RESH100,1498042546,0,1
210285,135942,REPD100,1498636934,0,1
238456,135942,REPD100,1498637146,0,1
441751,131132,RESH100,1498042482,0,1
441751,135942,REPD100,1498637140,0,1
688606,131132,RESH100,1498042500,0,1
688606,135942,REPD100,1498636819,0,1
881794,131132,RESH100,1498042436,0,1
960968,131132,RESH100,1498042490,0,1
968139,135942,REPD100,1498636480,0,1
1379364,131132,RESH100,1498042429,0,1
1379364,135942,REPD100,1498636417,0,1
1995615,131132,RESH100,1498042532,0,1
2026447,131132,RESH100,1498042512,0,1
2026447,135942,REPD100,1498636820,0,1
2204456,131132,RESH100,1498042489,0,1
2204456,135942,REPD100,1498636849,0,0
2297248,131132,RESH100,1498042495,0,1
2297248,135942,REPD100,1498636542,0,1
2480711,131132,RESH100,1498042452,0,1
2480711,135942,REPD100,1498636105,0,1
2544148,135942,REPD100,1498636408,0,1
2912517,135942,REPD100,1498636493,0,1
3030894,131132,RESH100,1498042463,0,1
3419113,131132,RESH100,1498042393,0,1
3419113,135942,REPD100,1498635920,0,1
3807831,131132,RESH100,1498042435,0,1
3807831,135942,REPD100,1498636946,0,1
3875584,131132,RESH100,1498042544,0,1
3875584,135942,REPD100,1498637187,0,1
4044099,131132,RESH100,1498042463,0,1
4044099,135942,REPD100,1498636413,0,1
4072060,131132,RESH100,1498042440,0,1
4072060,135942,REPD100,1498636165,0,1
4392016,131132,RESH100,1498042521,0,1
4627594,131132,RESH100,1498042502,0,1
4627594,135942,REPD100,1498636526,0,1
4629943,131132,RESH100,1498042495,0,1
4629943,135942,REPD100,1498637289,0,1
4680575,131132,RESH100,1498042521,0,1
4962150,131132,RESH100,1498042535,0,1
5214945,131132,RESH100,1498042523,0,1
5214945,135942,REPD100,1498637374,0,1
5247984,135942,REPD100,1498636140,0,1
5333076,131132,RESH100,1498042477,0,1
5333076,135942,REPD100,1498636747,0,0
5335305,131132,RESH100,1498042433,0,1
5531278,135942,REPD100,1498636134,0,1
5959544,131132,RESH100,1498042500,0,1
6371576,131132,RESH100,1498042436,0,1
6371576,135942,REPD100,1498635873,0,1
6555751,131132,RESH100,1498042392,0,1
6555751,135942,REPD100,1498636632,0,1
7004348,131132,RESH100,1498042507,0,1
7004348,135942,REPD100,1498636448,0,1
7037318,131132,RESH100,1498042514,0,1
7037318,135942,REPD100,1498638589,0,0
7604198,131132,RESH100,1498042392,0,1
8114188,131132,RESH100,1498042416,0,1
8114188,135942,REPD100,1498636898,0,0
8760218,131132,RESH100,1498042459,0,1
8760218,135942,REPD100,1498636219,0,1
9654204,131132,RESH100,1498042576,0,1
9654204,135942,REPD100,1498636819,0,1
9796484,135942,REPD100,1498636389,0,1
10169924,131132,RESH100,1498042500,0,1
10169924,135942,REPD100,1498636961,0,1
10183476,135942,REPD100,1498637582,0,1
10361695,131132,RESH100,1498042465,0,1
10501193,131132,RESH100,1498042401,0,1
10755629,135942,REPD100,1498636334,0,1
10791850,131132,RESH100,1498042405,0,1
10791850,135942,REPD100,1498636149,1,1
11080987,131132,RESH100,1498042426,0,1
11305501,135942,REPD100,1498636013,0,1
11853893,135942,REPD100,1498636997,0,1
11987116,131132,RESH100,1498042504,0,0
11987116,135942,REPD100,1498637164,0,0
12410094,131132,RESH100,1498042431,0,1
12410094,135942,REPD100,1498636118,0,1
12494944,131132,RESH100,1498042493,0,1
12494944,135942,REPD100,1498636803,0,1
12519628,131132,RESH100,1498042518,0,1
12519628,135942,REPD100,1498636607,0,1
13045286,131132,RESH100,1498042496,0,1
13045286,135942,REPD100,1498637053,0,1
13504413,131132,RESH100,1498042463,0,1
13504413,135942,REPD100,1498636144,0,1
13703179,131132,RESH100,1498042441,0,1
13830740,131132,RESH100,1498042507,0,1
13830740,135942,REPD100,1498636599,0,1
14240470,131132,RESH100,1498042426,0,0
14240470,135942,REPD100,1498637812,0,0
14267865,131132,RESH100,1498042471,0,1
14267865,135942,REPD100,1498636677,0,1
14296340,131132,RESH100,1498042465,0,0
14296340,135942,REPD100,1498636759,0,0
14697758,131132,RESH100,1498042413,0,1
14987958,135942,REPD100,1498636723,0,1
15023985,131132,RESH100,1498042426,0,1
15023985,135942,REPD100,1498636241,0,1
15168823,131132,RESH100,1498042531,0,1
15168823,135942,REPD100,1498637353,0,1
15352529,131132,RESH100,1498042486,0,1
15352529,135942,REPD100,1498635964,0,1
16019593,131132,RESH100,1498042421,0,1
16019593,135942,REPD100,1498636493,0,1
17794100,131132,RESH100,1498042573,1,1
17794100,135942,REPD100,1498638208,1,1
17814877,131132,RESH100,1498042469,0,1
17964364,131132,RESH100,1498042459,0,1
19532693,131132,RESH100,1498042485,0,1
19532693,135942,REPD100,1498636609,0,1
20805091,135942,REPD100,1498637132,0,0
21240936,135942,REPD100,1498635903,0,1
21453187,131132,RESH100,1498042535,0,1
21453187,135942,REPD100,1498638403,0,1
21818558,131132,RESH100,1498042416,0,1
21818558,135942,REPD100,1498636527,0,1
49748,131132,RESH100,1498042431,0,1
49748,135942,REPD100,1498636076,0,1
107118,135942,REPD100,1498635970,0,1
240846,131132,RESH100,1498042528,0,1
240846,135942,REPD100,1498636997,0,1
245673,131132,RESH100,1498042412,0,1
245673,135942,REPD100,1498635861,0,1
381099,131132,RESH100,1498042511,0,1
462878,131132,RESH100,1498042528,0,1
462878,135942,REPD100,1498637231,0,1
570766,135942,REPD100,1498636266,0,1
609523,131132,RESH100,1498042450,0,1
609523,135942,REPD100,1498635936,0,1
662851,131132,RESH100,1498042417,0,1
662851,135942,REPD100,1498636616,0,1
813481,131132,RESH100,1498042394,0,1
813481,135942,REPD100,1498636566,0,1
883408,131132,RESH100,1498042411,0,1
883408,135942,REPD100,1498637180,0,1
916804,131132,RESH100,1498042455,0,1
916804,135942,REPD100,1498637114,0,1
1206411,131132,RESH100,1498042481,0,1
1206411,135942,REPD100,1498636585,0,1
1320749,135942,REPD100,1498636166,0,1
1552060,131132,RESH100,1498042523,0,1
1552060,135942,REPD100,1498636841,0,1
1786696,131132,RESH100,1498042516,0,1
1786696,135942,REPD100,1498636932,0,1
1864573,135942,REPD100,1498636308,0,1
2886134,131132,RESH100,1498042392,0,1
2886134,135942,REPD100,1498635982,0,1
2972006,131132,RESH100,1498042447,0,1
2972006,135942,REPD100,1498636221,0,1
3294267,131132,RESH100,1498042463,0,1
3424188,131132,RESH100,1498042407,0,1
3723902,135942,REPD100,1498636485,0,1
3795091,131132,RESH100,1498042470,0,1
3795091,135942,REPD100,1498636854,0,1
3925354,135942,REPD100,1498636892,0,1
5109183,131132,RESH100,1498042522,0,1
5109183,135942,REPD100,1498636470,0,1
5159648,131132,RESH100,1498042530,0,1
5159648,135942,REPD100,1498638459,0,1
5434020,135942,REPD100,1498636724,0,1
5463936,131132,RESH100,1498042521,0,1
5463936,135942,REPD100,1498637480,0,1
5546757,131132,RESH100,1498042430,0,1
5546757,135942,REPD100,1498636225,0,1
5643865,131132,RESH100,1498042416,0,1
5643865,135942,REPD100,1498636553,0,1
5662916,131132,RESH100,1498042481,0,1
5662916,135942,REPD100,1498636550,0,0
5715033,131132,RESH100,1498042503,0,1
5851387,135942,REPD100,1498636701,0,1
6310971,131132,RESH100,1498042454,0,1
6310971,135942,REPD100,1498636728,0,1
6650083,131132,RESH100,1498042444,0,1
6650083,135942,REPD100,1498636475,0,1
7044228,131132,RESH100,1498042458,0,1
7044228,135942,REPD100,1498637028,0,1
7113728,131132,RESH100,1498042401,0,1
7113728,135942,REPD100,1498636761,0,1
7332679,131132,RESH100,1498042528,0,1
7332679,135942,REPD100,1498636869,0,1
7555191,131132,RESH100,1498042521,0,1
7555191,135942,REPD100,1498636795,0,1
7561987,131132,RESH100,1498042509,0,1
7561987,135942,REPD100,1498637816,0,1
7659337,131132,RESH100,1498042430,0,1
7659337,135942,REPD100,1498637081,0,1
7775241,131132,RESH100,1498042547,0,1
7775241,135942,REPD100,1498636860,0,1
7806371,135942,REPD100,1498636755,0,1
7936776,131132,RESH100,1498042420,0,1
7936776,135942,REPD100,1498635985,0,1
8902597,135942,REPD100,1498637019,0,1
9349686,135942,REPD100,1498636697,0,1
9352255,131132,RESH100,1498042480,0,1
9352255,135942,REPD100,1498636949,0,1
9543321,131132,RESH100,1498042440,0,1
9543321,135942,REPD100,1498636667,0,0
9550263,131132,RESH100,1498042465,0,1
9754149,131132,RESH100,1498042414,0,0
10492465,131132,RESH100,1498042400,0,1
10560016,131132,RESH100,1498042469,0,0
10560016,135942,REPD100,1498636029,0,0
10586284,131132,RESH100,1498042435,0,1
11014054,131132,RESH100,1498042394,0,1
11014054,135942,REPD100,1498635896,0,1
11179032,131132,RESH100,1498042475,0,1
11230899,131132,RESH100,1498042528,0,1
11736763,135942,REPD100,1498637310,1,1
11781623,131132,RESH100,1498042555,0,1
11781623,135942,REPD100,1498636446,0,0
12466019,131132,RESH100,1498042480,0,1
12466019,135942,REPD100,1498636840,0,1
13187161,131132,RESH100,1498042427,0,1
13187161,135942,REPD100,1498635962,0,1
13365224,135942,REPD100,1498637816,0,1
14434280,131132,RESH100,1498042407,0,0
14434280,135942,REPD100,1498636465,0,0
17053809,135942,REPD100,1498636229,0,1
17074330,131132,RESH100,1498042404,0,1
17074330,135942,REPD100,1498636124,0,1
17446795,131132,RESH100,1498042480,0,0
17446795,135942,REPD100,1498636840,0,0
20279281,131132,RESH100,1498042482,0,0
20279281,135942,REPD100,1498636272,0,0
20974185,131132,RESH100,1498042393,0,0
20974185,135942,REPD100,1498635882,0,0
21982452,131132,RESH100,1498042544,1,1
32832,135942,REPD100,1498635851,0,1
64989,131132,RESH100,1498042461,0,1
64989,135942,REPD100,1498636270,0,1
106608,131132,RESH100,1498042428,0,1
106608,135942,REPD100,1498636261,0,1
125796,131132,RESH100,1498042442,0,0
125796,135942,REPD100,1498636089,0,0
190380,131132,RESH100,1498042514,0,1
212699,131132,RESH100,1498042531,0,1
212699,135942,REPD100,1498637184,0,1
217342,131132,RESH100,1498042531,0,1
217342,135942,REPD100,1498636574,0,1
225041,131132,RESH100,1498042517,0,1
225041,135942,REPD100,1498637644,0,1
234858,131132,RESH100,1498042520,0,1
234858,135942,REPD100,1498636726,0,1
374477,135942,REPD100,1498636191,0,1
633646,135942,REPD100,1498636219,0,1
697831,131132,RESH100,1498042488,0,1
697831,135942,REPD100,1498636590,0,1
710822,135942,REPD100,1498636809,0,1
807138,131132,RESH100,1498042407,0,1
807138,135942,REPD100,1498636011,0,1
947307,131132,RESH100,1498042462,0,1
1293507,135942,REPD100,1498637099,0,1
1556343,131132,RESH100,1498042525,0,1
1556343,135942,REPD100,1498636976,0,1
1689798,135942,REPD100,1498636550,0,1
1736037,131132,RESH100,1498042503,0,1
1736037,135942,REPD100,1498637603,0,1
1745576,131132,RESH100,1498042548,0,1
1745576,135942,REPD100,1498637267,0,1
1771951,131132,RESH100,1498042507,0,1
1771951,135942,REPD100,1498636996,0,1
1859912,131132,RESH100,1498042469,0,1
1859912,135942,REPD100,1498636196,0,1
2154497,131132,RESH100,1498042419,0,0
2171062,135942,REPD100,1498636815,0,1
2376427,131132,RESH100,1498042410,0,1
2376427,135942,REPD100,1498636285,0,1
2609326,131132,RESH100,1498042526,0,1
2677483,131132,RESH100,1498042410,0,1
2747717,131132,RESH100,1498042517,0,0
2747717,135942,REPD100,1498637262,0,0
2782878,131132,RESH100,1498042484,0,1
2782878,135942,REPD100,1498636394,0,1
2832401,131132,RESH100,1498042517,0,1
2832401,135942,REPD100,1498637430,0,1
3095113,135942,REPD100,1498636700,0,1
3150222,131132,RESH100,1498042396,0,1
3223652,131132,RESH100,1498042433,0,1
3223652,135942,REPD100,1498637044,0,1
3273919,131132,RESH100,1498042526,0,1
3316964,131132,RESH100,1498042528,0,1
3340814,131132,RESH100,1498042504,0,1
3488379,131132,RESH100,1498042425,0,1
3488379,135942,REPD100,1498637302,0,1
3689740,131132,RESH100,1498042404,0,1
3875664,131132,RESH100,1498042545,0,1
4095405,131132,RESH100,1498042493,0,1
4095405,135942,REPD100,1498636473,0,1
4204244,131132,RESH100,1498042442,0,1
4204244,135942,REPD100,1498637628,0,1
4291963,131132,RESH100,1498042545,0,1
4291963,135942,REPD100,1498636943,0,1
4311783,131132,RESH100,1498042458,1,1
4311783,135942,REPD100,1498637014,1,1
4400626,131132,RESH100,1498042509,0,1
4593413,131132,RESH100,1498042464,0,1
4593413,135942,REPD100,1498637349,0,1
4609656,135942,REPD100,1498636542,0,1
4815416,135942,REPD100,1498636077,0,1
5226298,131132,RESH100,1498042525,0,1
5343392,131132,RESH100,1498042435,0,1
5343392,135942,REPD100,1498635902,0,1
5395066,131132,RESH100,1498042472,0,1
5395066,135942,REPD100,1498636435,0,1
5475464,135942,REPD100,1498637812,0,1
5731518,131132,RESH100,1498042545,0,1
5731518,135942,REPD100,1498636680,0,1
5794970,131132,RESH100,1498042424,0,1
5794970,135942,REPD100,1498637198,0,1
6130098,131132,RESH100,1498042435,0,1
6130098,135942,REPD100,1498635905,0,1
6252616,131132,RESH100,1498042535,0,1
6252616,135942,REPD100,1498636335,0,1
6430169,131132,RESH100,1498042475,0,1
6688691,131132,RESH100,1498042463,0,1
6688691,135942,REPD100,1498636144,0,1
6732924,131132,RESH100,1498042487,0,1
6732924,135942,REPD100,1498636611,0,1
7000751,135942,REPD100,1498637254,0,1
7232814,131132,RESH100,1498042473,0,1
7232814,135942,REPD100,1498636657,0,1
7482042,131132,RESH100,1498042419,0,1
7482042,135942,REPD100,1498636243,0,1
7510994,131132,RESH100,1498042494,0,0
7510994,135942,REPD100,1498637680,0,0
7567440,131132,RESH100,1498042518,0,1
7567440,135942,REPD100,1498638316,0,1
7592270,131132,RESH100,1498042534,0,0
7773433,131132,RESH100,1498042488,0,1
7773433,135942,REPD100,1498636993,0,1
8017606,131132,RESH100,1498042479,0,1
8412252,135942,REPD100,1498637129,0,1
8658370,135942,REPD100,1498636334,0,1
8736389,131132,RESH100,1498042439,0,1
8736389,135942,REPD100,1498637041,0,1
8763987,131132,RESH100,1498042449,0,1
8867549,131132,RESH100,1498042557,0,1
9089009,131132,RESH100,1498042485,0,1
9089009,135942,REPD100,1498636401,0,1
9634167,131132,RESH100,1498042495,0,1
9634167,135942,REPD100,1498638880,0,1
9767512,135942,REPD100,1498636034,0,1
9836313,131132,RESH100,1498042464,0,1
10280359,131132,RESH100,1498042513,0,1
10280359,135942,REPD100,1498636001,0,1
10457835,135942,REPD100,1498635950,0,1
10572550,131132,RESH100,1498042445,0,1
10572550,135942,REPD100,1498636284,0,1
11069897,135942,REPD100,1498636486,0,1
11388770,131132,RESH100,1498042469,0,1
11388770,135942,REPD100,1498636648,0,1
11427248,131132,RESH100,1498042471,0,1
11482228,131132,RESH100,1498042504,0,1
11482228,135942,REPD100,1498637448,0,1
11501942,135942,REPD100,1498636822,0,1
11619596,131132,RESH100,1498042450,0,1
11619596,135942,REPD100,1498637227,0,1
12514255,135942,REPD100,1498636557,0,1
12925764,131132,RESH100,1498042429,0,1
12925764,135942,REPD100,1498636605,0,1
13973300,135942,REPD100,1498636821,0,1
14135053,135942,REPD100,1498636841,0,0
14469071,135942,REPD100,1498636379,0,1
15112486,131132,RESH100,1498042477,0,1
15793773,131132,RESH100,1498042414,0,1
15793773,135942,REPD100,1498636065,0,1
15800027,131132,RESH100,1498042438,0,0
19796171,135942,REPD100,1498637716,1,1
22423415,131132,RESH100,1498042460,1,1
22423415,135942,REPD100,1498636374,1,1
13504,131132,RESH100,1498042418,0,1
13504,135942,REPD100,1498636137,0,1
15960,131132,RESH100,1498042427,0,1
15960,135942,REPD100,1498636017,0,1
42817,131132,RESH100,1498042417,0,1
42817,135942,REPD100,1498635893,0,1
60773,131132,RESH100,1498042422,0,1
60773,135942,REPD100,1498636007,0,1
114881,131132,RESH100,1498042453,0,1
114881,135942,REPD100,1498636108,0,1
234067,131132,RESH100,1498042516,0,1
234067,135942,REPD100,1498636939,0,1
455594,135942,REPD100,1498637112,0,1
609937,131132,RESH100,1498042439,0,1
699549,131132,RESH100,1498042480,0,1
699549,135942,REPD100,1498637562,0,1
839812,131132,RESH100,1498042412,0,1
1065438,131132,RESH100,1498042400,0,1
1065438,135942,REPD100,1498636746,0,1
1122721,131132,RESH100,1498042497,0,1
1350364,131132,RESH100,1498042418,0,1
1705148,131132,RESH100,1498042490,0,1
1705148,135942,REPD100,1498636125,0,1
1762918,131132,RESH100,1498042440,0,1
1762918,135942,REPD100,1498637539,0,1
1844004,131132,RESH100,1498042404,0,1
1844004,135942,REPD100,1498636419,0,1
1858164,131132,RESH100,1498042407,0,1
1858164,135942,REPD100,1498636404,0,1
1973766,131132,RESH100,1498042475,0,1
1973766,135942,REPD100,1498636553,0,1
2091700,131132,RESH100,1498042530,1,1
2091700,135942,REPD100,1498637855,1,1
2139493,135942,REPD100,1498636004,0,1
2245544,131132,RESH100,1498042541,0,1
2245544,135942,REPD100,1498637719,0,1
2317169,131132,RESH100,1498042524,0,1
2317169,135942,REPD100,1498637293,0,1
2379332,131132,RESH100,1498042399,0,1
2379332,135942,REPD100,1498636028,0,1
2575607,131132,RESH100,1498042506,0,1
2575607,135942,REPD100,1498636954,0,1
3239352,131132,RESH100,1498042437,0,0
3239352,135942,REPD100,1498636387,0,0
3511293,131132,RESH100,1498042454,0,1
3511293,135942,REPD100,1498636003,0,1
3728282,135942,REPD100,1498636130,0,1
3767243,135942,REPD100,1498636389,0,1
4155992,131132,RESH100,1498042401,0,1
4155992,135942,REPD100,1498636648,0,1
4216439,135942,REPD100,1498635949,0,1
4235485,135942,REPD100,1498637076,0,1
4322467,131132,RESH100,1498042523,0,0
4322467,135942,REPD100,1498637604,0,0
4473205,131132,RESH100,1498042402,0,1
4473205,135942,REPD100,1498636266,0,1
4884504,131132,RESH100,1498042498,0,1
4884504,135942,REPD100,1498637725,0,1
5046460,135942,REPD100,1498636350,0,1
5446449,131132,RESH100,1498042484,0,1
5446449,135942,REPD100,1498636577,0,1
5762121,131132,RESH100,1498042473,0,0
5792117,131132,RESH100,1498042421,0,1
5792117,135942,REPD100,1498636851,0,1
5803803,131132,RESH100,1498042413,0,1
6000911,131132,RESH100,1498042541,0,1
6000911,135942,REPD100,1498637957,0,1
6244331,131132,RESH100,1498042508,0,1
6244331,135942,REPD100,1498636068,0,1
6247381,131132,RESH100,1498042519,0,1
6247381,135942,REPD100,1498636792,0,1
6949878,131132,RESH100,1498042406,0,1
6989961,131132,RESH100,1498042493,0,1
6989961,135942,REPD100,1498636803,0,1
7559091,131132,RESH100,1498042515,0,1
7559091,135942,REPD100,1498637319,0,1
7856409,135942,REPD100,1498636908,0,1
8035452,131132,RESH100,1498042502,0,0
8174414,131132,RESH100,1498042456,0,1
8174414,135942,REPD100,1498636150,0,1
8663123,131132,RESH100,1498042422,0,1
8663123,135942,REPD100,1498635921,0,1
9233941,131132,RESH100,1498042414,0,0
9233941,135942,REPD100,1498636466,0,0
9266817,131132,RESH100,1498042441,0,0
9266817,135942,REPD100,1498635894,0,0
9497720,131132,RESH100,1498042416,0,1
9497720,135942,REPD100,1498636295,0,1
9575759,131132,RESH100,1498042417,0,0
9671421,135942,REPD100,1498637374,0,1
9754240,131132,RESH100,1498042414,0,0
9754240,135942,REPD100,1498636018,0,0
9982397,131132,RESH100,1498042419,0,1
9982397,135942,REPD100,1498637454,0,0
10354502,135942,REPD100,1498636112,0,1
10380287,131132,RESH100,1498042486,0,1
10380287,135942,REPD100,1498637056,0,1
10577685,131132,RESH100,1498042434,0,1
10577685,135942,REPD100,1498635859,0,0
10658014,131132,RESH100,1498042523,0,1
10658014,135942,REPD100,1498636951,0,1
10733404,135942,REPD100,1498637398,0,1
10735321,131132,RESH100,1498042513,0,1
10735321,135942,REPD100,1498637138,0,1
10896540,131132,RESH100,1498042485,0,1
10896540,135942,REPD100,1498636376,0,1
10936581,131132,RESH100,1498042507,0,1
10936581,135942,REPD100,1498636448,0,1
11054323,131132,RESH100,1498042416,0,1
11161516,131132,RESH100,1498042479,0,0
11227379,131132,RESH100,1498042532,0,0
11227379,135942,REPD100,1498637943,0,0
11581018,131132,RESH100,1498042416,0,1
11581018,135942,REPD100,1498636300,0,1
11604176,131132,RESH100,1498042428,0,1
11604176,135942,REPD100,1498636317,0,1
11920308,131132,RESH100,1498042450,0,1
11920308,135942,REPD100,1498637552,0,1
12245934,131132,RESH100,1498042487,0,1
12245934,135942,REPD100,1498636428,0,1
13402691,131132,RESH100,1498042495,0,1
13402691,135942,REPD100,1498636542,0,1
13409724,131132,RESH100,1498042417,0,1
13409724,135942,REPD100,1498636945,0,1
13588057,135942,REPD100,1498637875,0,1
13753409,131132,RESH100,1498042487,0,0
13753409,135942,REPD100,1498636051,0,0
14624058,131132,RESH100,1498042511,0,1
14624058,135942,REPD100,1498638374,0,1
14651150,131132,RESH100,1498042533,0,1
14651150,135942,REPD100,1498636063,0,1
14698010,131132,RESH100,1498042396,0,1
14698010,135942,REPD100,1498635907,0,1
15664712,131132,RESH100,1498042501,0,0
15664712,135942,REPD100,1498636844,0,0
15959163,131132,RESH100,1498042431,0,1
15959163,135942,REPD100,1498635985,0,1
16368441,131132,RESH100,1498042446,0,0
16368441,135942,REPD100,1498636174,0,0
16422314,131132,RESH100,1498042482,0,0
